SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
Cc1cccc(-n2nnnc2SC(C)C(=O)NCCC2=CCCCC2)c1,0.21875,0.3333333333333333,0.2857142857142857,0.125,0.46987951807228917
CCOc1ccc(C(CC(=O)[O-])NC(=O)C2c3ccccc3Oc3ccccc32)cc1,0.18,0.3508771929824561,0.4791666666666667,0.23255813953488372,0.3918918918918919
CCOc1cccc2cc(C(=O)Nc3ccccc3-c3ccccc3)c(=O)oc12,0.22,0.3389830508474576,0.5531914893617021,0.2222222222222222,0.4
C=CCN1C(=O)S/C(=C/c2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,0.1896551724137931,0.4032258064516129,0.44642857142857145,0.21153846153846154,0.527027027027027
CNC(=O)c1[nH]cnc1C(=O)Nc1cccc(OC)c1,0.2653061224489796,0.3114754098360656,0.574468085106383,0.14285714285714285,0.49295774647887325
CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCc3ccccn3)c21,0.17105263157894737,0.27380952380952384,0.3116883116883117,0.12162162162162163,0.4943820224719101
CCOc1ccc(NC(=O)c2sccc2-n2cccc2)cc1,0.28,0.30158730158730157,0.49019607843137253,0.13725490196078433,0.4594594594594595
CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,0.18,0.26229508196721313,0.36538461538461536,0.15217391304347827,0.3037974683544304
COc1ccc(-c2cc(C(F)(F)F)n3nc(C)cc3n2)cc1,0.22448979591836735,0.21875,0.2857142857142857,0.2,0.4246575342465753
Cc1ccc2nc3ccc(N4CCCCCCC4)nn3c(=O)c2c1,0.2830188679245283,0.2835820895522388,0.3559322033898305,0.16981132075471697,0.6470588235294118
CCOC(=O)Cn1c(=O)sc2ccccc21,0.21428571428571427,0.30303030303030304,0.42857142857142855,0.14814814814814814,0.5342465753424658
Oc1ccc(/C=N/NC(=S)NC2CC3CCC2C3)cc1,0.15384615384615385,0.3,0.22033898305084745,0.14893617021276595,0.2682926829268293
Cc1sc2nc(CSc3nc4ccccc4s3)nc(O)c2c1C,0.14545454545454545,0.2857142857142857,0.3888888888888889,0.16326530612244897,0.5070422535211268
O=C(NC(=S)N1CCCCCC1)c1ccccc1Cl,0.24,0.3114754098360656,0.2982456140350877,0.09803921568627451,0.43243243243243246
CC(=O)Oc1ccc(N2C(=O)CCC2=O)cc1,0.3181818181818182,0.35714285714285715,0.48936170212765956,0.13043478260869565,0.43661971830985913
COc1ccc(NC(=O)Nc2ccc(Cc3ccncc3)cc2)c(OC)c1,0.2826086956521739,0.24193548387096775,0.4489795918367347,0.17777777777777778,0.4714285714285714
Cn1ncc2c(N3CCN(c4ccccc4F)CC3)ncnc21,0.2641509433962264,0.25,0.25396825396825395,0.12962962962962962,0.5416666666666666
Cc1ncsc1CCOC(=O)c1ccccc1,0.18604651162790697,0.2777777777777778,0.3125,0.15384615384615385,0.3194444444444444
O=C1CSc2ccccc2N1Cc1ccc(F)cc1,0.24489795918367346,0.27419354838709675,0.37735849056603776,0.1956521739130435,0.4583333333333333
Cc1cccc(Cc2nnc(CCC(=O)N3CCCCC3c3nccs3)o2)c1,0.21428571428571427,0.2647058823529412,0.3114754098360656,0.12727272727272726,0.5342465753424658
COc1ccc(NC(=O)c2ccc(Cl)nc2)cc1S(=O)(=O)N1CCCCC1,0.19480519480519481,0.25,0.3,0.10256410256410256,0.4945054945054945
Cc1ccc(N2C(=O)C3C4C=CC(CNC(=S)N5CCN(c6ccccc6)CC5)(O4)C3C2=O)cc1,0.21428571428571427,0.410958904109589,0.4057971014492754,0.16176470588235295,0.6125
CC(C)CC(c1nnnn1CC1CCCO1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,0.2,0.34210526315789475,0.2972972972972973,0.13043478260869565,0.6
CCS(=O)(=O)c1ccc(NC(=O)c2ccccc2Cl)c(O)c1,0.1935483870967742,0.19480519480519481,0.34375,0.13333333333333333,0.2826086956521739
O=C(NC1CCCC1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)Cc1cccs1,0.19672131147540983,0.3787878787878788,0.3709677419354839,0.17543859649122806,0.4810126582278481
CN1C(=O)CSc2ccc(NC(=O)NCc3ccccc3)cc21,0.2631578947368421,0.3235294117647059,0.4,0.15789473684210525,0.5675675675675675
C[NH+]1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,0.2826086956521739,0.3508771929824561,0.2909090909090909,0.17777777777777778,0.3918918918918919
c1coc(CNC2=[NH+]C(=[NH+]Cc3ccco3)c3ccccc32)c1,0.16326530612244897,0.3392857142857143,0.35294117647058826,0.18604651162790697,0.3466666666666667
Cc1nc2ccccc2c(=O)n1/N=C/c1ccncc1,0.25,0.21875,0.44,0.2,0.5072463768115942
CC(Cn1cnc2ccccc21)C(=O)[O-],0.3,0.32075471698113206,0.3617021276595745,0.21052631578947367,0.47692307692307695
O=C1C2C3C=CC(C2C(=O)N1C1CCCCC1)C1C2C(=O)N(C4CCCCC4)C(=O)C2C31,0.22916666666666666,0.4,0.42,0.17777777777777778,0.5147058823529411
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.15384615384615385,0.18867924528301888,0.26666666666666666,0.21875,0.2714285714285714
CCN1CC[NH+](Cc2ccc(NC(=O)Nc3ccccc3)cc2)CC1,0.29411764705882354,0.2727272727272727,0.23809523809523808,0.1320754716981132,0.5068493150684932
CCCCN(C(=O)CSc1nncn1-c1ccccc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.19753086419753085,0.29213483146067415,0.32926829268292684,0.0963855421686747,0.6588235294117647
CCOC(=O)c1c(N)sc2c1CCSC2,0.25,0.3448275862068966,0.38461538461538464,0.14893617021276595,0.3684210526315789
N#CC1=C([NH3+])Oc2[nH]nc(-c3cccs3)c2C1C1CCCCC1,0.12698412698412698,0.3088235294117647,0.3387096774193548,0.16071428571428573,0.3855421686746988
O=C(NN1C(=O)C2C3C=CC(C3)C2C1=O)c1ccncc1,0.23404255319148937,0.35714285714285715,0.5217391304347826,0.20930232558139536,0.4782608695652174
Cc1ccc(-n2nc(C)c3c2OC([NH3+])=C(C#N)C3c2ccc(F)cc2)cc1,0.22413793103448276,0.2714285714285714,0.38333333333333336,0.16071428571428573,0.4024390243902439
CCOC(=O)c1c(NC(=O)CSc2nc3cc(Cl)ccc3c(=O)n2Cc2ccco2)sc(C(=O)N(C)C)c1C,0.24,0.29069767441860467,0.3815789473684211,0.12987012987012986,0.611764705882353
CCc1ccc(NC(=O)c2cnn(-c3ccccc3)c2C)cc1,0.3333333333333333,0.23333333333333334,0.44680851063829785,0.16279069767441862,0.42857142857142855
COc1cc(C)nc(Oc2ccc(/C=N/O)cc2)n1,0.17307692307692307,0.1791044776119403,0.30357142857142855,0.14583333333333334,0.4189189189189189
O=C1S/C(=C/c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccc(F)cc1,0.21212121212121213,0.32432432432432434,0.3333333333333333,0.13846153846153847,0.5308641975308642
NC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,0.16417910447761194,0.2631578947368421,0.2328767123287671,0.09090909090909091,0.38636363636363635
C/C(CCc1ccccc1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1,0.21153846153846154,0.265625,0.3392857142857143,0.14,0.3375
O=C1NC(=O)C(=Cc2coc3ccc(O)cc3c2=O)C(=O)N1,0.14285714285714285,0.36666666666666664,0.46153846153846156,0.23404255319148937,0.4594594594594595
COc1cc(/C=C2\SC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc([N+](=O)[O-])c1[O-],0.2112676056338028,0.2839506172839506,0.38028169014084506,0.1267605633802817,0.4444444444444444
COC(=O)c1c(NC(=O)c2cnccn2)sc2c1CCC2,0.22641509433962265,0.3387096774193548,0.5098039215686274,0.1568627450980392,0.4931506849315068
CCCNC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,0.20588235294117646,0.26582278481012656,0.20512820512820512,0.08571428571428572,0.46511627906976744
CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0.2391304347826087,0.29310344827586204,0.35294117647058826,0.13333333333333333,0.3466666666666667
C(=N/N1CCN(c2ccccn2)CC1)\c1ccco1,0.2549019607843137,0.26153846153846155,0.2459016393442623,0.13725490196078433,0.5
O=C(CCl)N1N=C(c2ccco2)CC1c1cccs1,0.17307692307692307,0.25396825396825395,0.35185185185185186,0.12244897959183673,0.3815789473684211
CN(C)S(=O)(=O)c1ccc(C(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1,0.2318840579710145,0.25609756097560976,0.29333333333333333,0.14492753623188406,0.5357142857142857
CNC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,0.23809523809523808,0.25,0.30612244897959184,0.1794871794871795,0.352112676056338
Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(Br)o3)co2)n1,0.13559322033898305,0.26865671641791045,0.3389830508474576,0.1509433962264151,0.4050632911392405
COc1cc(NC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)cc(OC)c1OC,0.23529411764705882,0.3246753246753247,0.45454545454545453,0.14705882352941177,0.6
CC(NC(=O)NC1CCCCC1)C(c1cccs1)[NH+]1CCN(c2ccccc2)CC1,0.26785714285714285,0.3088235294117647,0.25757575757575757,0.1206896551724138,0.47435897435897434
Nn1cnnc1SCC(=O)Nc1ccc2c(c1)OCCO2,0.16901408450704225,0.32894736842105265,0.35714285714285715,0.14925373134328357,0.49411764705882355
COCC1CC[NH+](Cc2cn(C)nc2-c2cccc(Cl)c2)C1,0.23728813559322035,0.3188405797101449,0.2318840579710145,0.08064516129032258,0.4625
COc1ccc(C(CNC(=O)c2ccc(N3CCCC3=O)cc2)[NH+](C)C)cc1,0.3103448275862069,0.36231884057971014,0.375,0.12903225806451613,0.6
COc1ccccc1NC(=S)NNC(=O)c1cc(C)n(C)n1,0.25,0.24,0.4262295081967213,0.11290322580645161,0.4691358024691358
O=S(=O)(NCc1ccccn1)c1ccc(Br)s1,0.12903225806451613,0.23943661971830985,0.22388059701492538,0.0847457627118644,0.29545454545454547
CCc1ccc(C[NH+](C)CCc2ccccn2)cc1,0.3170731707317073,0.2631578947368421,0.17857142857142858,0.11627906976744186,0.4626865671641791
COc1ccccc1CCn1c(=O)cnc2cncnc21,0.24074074074074073,0.3492063492063492,0.43636363636363634,0.19607843137254902,0.6818181818181818
CCCN1C(=O)c2ccc(C(=O)Nc3cc(C)on3)cc2C1=O,0.25,0.3880597014925373,0.5,0.15,0.6301369863013698
CN(C)c1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1[N+](=O)[O-],0.3829787234042553,0.22058823529411764,0.3050847457627119,0.18,0.3625
Cc1cc(C(=O)NCC(=O)OCC(=O)Nc2ccc(OC(F)F)cc2)ccc1[N+](=O)[O-],0.19402985074626866,0.2727272727272727,0.3333333333333333,0.12121212121212122,0.3626373626373626
CCCCOC(=O)c1nc[nH]c1C(=O)OCCCC,0.16,0.3103448275862069,0.34615384615384615,0.08333333333333333,0.43661971830985913
O=S(=O)(NCCCCCNS(=O)(=O)c1ccccc1)c1ccccc1,0.13114754098360656,0.2608695652173913,0.15714285714285714,0.10526315789473684,0.2840909090909091
CCCC(=O)OCC(=O)c1[nH]c(C)c(C(C)=O)c1C,0.16,0.35714285714285715,0.4,0.10638297872340426,0.3783783783783784
COC(=O)C1=C(C)NC(=O)NC1c1ccsc1,0.21153846153846154,0.3728813559322034,0.41509433962264153,0.11764705882352941,0.40789473684210525
CCOC(=O)C1=C(C)N(c2ccccc2)C(=O)/C1=C\c1ccco1,0.3,0.38333333333333336,0.4528301886792453,0.1568627450980392,0.4155844155844156
O=C(COC(=O)Cc1cccc(C(F)(F)F)c1)NCC1CCCO1,0.14285714285714285,0.41379310344827586,0.35714285714285715,0.11538461538461539,0.35
Cc1ccc(NC2=[NH+]C(=O)C(CC(=O)[O-])S2)cc1,0.21153846153846154,0.32786885245901637,0.47058823529411764,0.09615384615384616,0.35443037974683544
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(C)=O)C[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0.20588235294117646,0.3698630136986301,0.36231884057971014,0.16923076923076924,0.5555555555555556
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)CCl)s2)cc1C,0.18571428571428572,0.27848101265822783,0.3194444444444444,0.08450704225352113,0.42696629213483145
COc1cccc(C(C(=O)NCc2ccco2)N(Cc2ccco2)C(=O)Cn2nnc3ccccc32)c1,0.203125,0.35714285714285715,0.4126984126984127,0.16393442622950818,0.5921052631578947
O=C(CCc1ccccc1)Nc1ccc(Cl)cn1,0.23255813953488372,0.2909090909090909,0.32653061224489793,0.175,0.3472222222222222
O=C([O-])CSc1nc2ccccc2[nH]1,0.15555555555555556,0.2962962962962963,0.30612244897959184,0.21052631578947367,0.3150684931506849
Cc1cc(C(c2nnnn2Cc2ccccc2)[NH+]2CCOCC2)c(C)n1-c1ccc2c(c1)OCO2,0.21428571428571427,0.33766233766233766,0.3108108108108108,0.12857142857142856,0.5542168674698795
COc1ccc(CNC(=O)CSc2nnnn2-c2ccccc2)cc1,0.2153846153846154,0.29333333333333333,0.3582089552238806,0.12307692307692308,0.5
COC(=O)[C@H](CC(C)C)NC(=O)NC1CCCCC1C,0.25,0.2786885245901639,0.2631578947368421,0.08,0.4246575342465753
OCCC1CN(Cc2cccc(C(F)(F)F)c2)CC[NH+]1Cc1ccccc1,0.2,0.3125,0.18181818181818182,0.1111111111111111,0.41025641025641024
O=C(COc1ccccc1N1C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1,0.24074074074074073,0.328125,0.5192307692307693,0.19607843137254902,0.4605263157894737
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1)NCc1ccco1,0.15942028985507245,0.2564102564102564,0.2602739726027397,0.12121212121212122,0.34782608695652173
COC(=O)C1=NNC2(C)C(=O)N(c3ccc(C)cc3)C(=O)C12,0.2857142857142857,0.2857142857142857,0.47368421052631576,0.11864406779661017,0.48717948717948717
O=C(/N=N/c1c(O)[nH]c2ccccc12)c1cc(NS(=O)(=O)c2cccs2)cc(NS(=O)(=O)c2cccs2)c1,0.14864864864864866,0.24096385542168675,0.38571428571428573,0.12857142857142856,0.3870967741935484
Cc1cc2ncc(S(=O)(=O)c3ccccc3)c(N)n2n1,0.20689655172413793,0.23943661971830985,0.3442622950819672,0.14285714285714285,0.37349397590361444
COc1ccc(C(O)P(=O)(OCCC(C)C)c2ccc(N(C)C)cc2)cc1OC,0.3541666666666667,0.23880597014925373,0.26229508196721313,0.1346153846153846,0.3974358974358974
CC(CCc1ccccc1)NC(=O)c1nnc(Cc2ccc(F)cc2)o1,0.16666666666666666,0.32786885245901637,0.3888888888888889,0.14,0.4266666666666667
COc1ccc(CCNC(=O)c2ccco2)cc1,0.2222222222222222,0.46,0.4888888888888889,0.16666666666666666,0.4142857142857143
O=C(NN=C1CCCCCC1)c1cc(-c2ccccc2)nc2ccccc12,0.19148936170212766,0.2982456140350877,0.3333333333333333,0.21951219512195122,0.35135135135135137
CC(=O)N1CCCc2cc(S(=O)(=O)NC(C(=O)NC(C)c3ccccc3)C(C)C)ccc21,0.21739130434782608,0.2289156626506024,0.2972972972972973,0.13043478260869565,0.47126436781609193
Cc1ccc(N2C(=O)CC(Sc3cccs3)C2=O)cc1,0.3333333333333333,0.2982456140350877,0.4782608695652174,0.13636363636363635,0.4084507042253521
O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccccc1,0.14,0.171875,0.23214285714285715,0.13333333333333333,0.2948717948717949
C/C(=N\NC(=O)c1c[nH]c2ccccc12)c1ccc(C)o1,0.21739130434782608,0.2982456140350877,0.5111111111111111,0.21951219512195122,0.3698630136986301
O=C(COC(=O)CNC(=O)c1ccccc1F)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0.16666666666666666,0.25287356321839083,0.25609756097560976,0.08974358974358974,0.36363636363636365
COc1ccc(-n2c(C)nn(C)c2=O)cc1,0.3137254901960784,0.25,0.43636363636363634,0.12962962962962962,0.5633802816901409
O=C(CSc1nnc(-c2ccncc2)o1)c1ccc2c(c1)OCCO2,0.11475409836065574,0.2647058823529412,0.3559322033898305,0.19230769230769232,0.4358974358974359
O=C(CSc1nc2ccccc2c(=O)n1CCC[NH+]1CCOCC1)c1c[nH]c2ccccc12,0.1643835616438356,0.410958904109589,0.38571428571428573,0.14492753623188406,0.6329113924050633
COc1ccccc1NC(=O)Nc1ccc2[nH]c(O)nc2c1,0.23529411764705882,0.3064516129032258,0.5306122448979592,0.2127659574468085,0.5070422535211268
CC(c1ccccc1)N1C(=O)C2C3C=CC(C4CC34)C2C1=O,0.3157894736842105,0.3877551020408163,0.5897435897435898,0.2571428571428571,0.46875
CC(=O)N1CCN(c2ccc(Oc3nnnn3-c3ccccc3)cc2)CC1,0.234375,0.29333333333333333,0.3787878787878788,0.12307692307692308,0.6621621621621622
CC(C)(C)c1ccc(S(=O)(=O)NNC(=O)C2CC[NH+](Cc3cccc(F)c3)CC2)cc1,0.19230769230769232,0.23333333333333334,0.20689655172413793,0.0875,0.41237113402061853
CCOC(=O)c1ccccc1NC(=S)N1CCC(C(N)=O)CC1,0.25862068965517243,0.3,0.328125,0.09836065573770492,0.5
CCOc1ccccc1CNC(=O)C1CCN(C(=O)c2sccc2-n2cccc2)CC1,0.234375,0.38571428571428573,0.4,0.12307692307692308,0.5974025974025974
Cc1cccc(OCC(=O)Nc2nnc(-c3ccco3)s2)c1,0.18333333333333332,0.3088235294117647,0.43103448275862066,0.1206896551724138,0.41975308641975306
COc1cc(SC)ccc1C(=O)OCC(=O)NC(=O)NC(C)C,0.21052631578947367,0.29850746268656714,0.39655172413793105,0.10526315789473684,0.43037974683544306
O=C(OCc1nnc(-c2ccccc2)o1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.22641509433962265,0.25757575757575757,0.4,0.1346153846153846,0.4342105263157895
CN(C)S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCCCC3)c2)CC1,0.2463768115942029,0.19540229885057472,0.20987654320987653,0.06666666666666667,0.4606741573033708
O=C(CSc1nc2ccccc2o1)NCCOc1ccccc1,0.12903225806451613,0.3968253968253968,0.3898305084745763,0.18518518518518517,0.5
CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,0.2153846153846154,0.22784810126582278,0.21333333333333335,0.08955223880597014,0.36666666666666664
COc1cc(OC)cc(C(=O)NCCSCc2ccco2)c1,0.24,0.40350877192982454,0.37037037037037035,0.14285714285714285,0.4520547945205479
COc1cccc(C(=O)CSc2nnnn2C2CCCCC2)c1,0.21666666666666667,0.28169014084507044,0.2878787878787879,0.13559322033898305,0.5
CCOC(=O)c1ccc(NC(=S)Nc2ccccn2)cc1,0.25,0.19672131147540983,0.2641509433962264,0.16666666666666666,0.3026315789473684
Cc1cc(C)n2nc(Cc3ccccc3)nc2n1,0.21951219512195122,0.19298245614035087,0.24,0.1891891891891892,0.42424242424242425
Cc1[nH]c2ccccc2c1/N=N/c1cccc(C(=O)[O-])c1,0.2682926829268293,0.2962962962962963,0.45454545454545453,0.24324324324324326,0.3333333333333333
CSc1cccc(NC(=O)Nc2ccccc2)c1,0.36363636363636365,0.14545454545454545,0.29545454545454547,0.21875,0.2535211267605634
[S-]c1nnc(CNc2cccc(Cl)c2)o1,0.16666666666666666,0.22727272727272727,0.29310344827586204,0.09615384615384616,0.32098765432098764
COc1ccccc1C(=O)Nc1cccc(N(C)S(C)(=O)=O)c1,0.25862068965517243,0.19736842105263158,0.3492063492063492,0.13559322033898305,0.3764705882352941
CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCCc4ccccc43)c2)CC1,0.2,0.275,0.2631578947368421,0.13043478260869565,0.47126436781609193
Cc1cnc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)cn1,0.1917808219178082,0.23529411764705882,0.2692307692307692,0.0945945945945946,0.43956043956043955
C/C([NH2+]Cc1cccnc1)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O,0.20967741935483872,0.4090909090909091,0.3181818181818182,0.11290322580645161,0.5866666666666667
COc1ccc(CCNC(=O)Cn2cccc2C(=O)c2ccccc2C)cc1OC,0.23728813559322035,0.4,0.4406779661016949,0.13559322033898305,0.647887323943662
CCOc1cc(/C=N/NC(N)=O)cc(Br)c1OCC(=O)Nc1ccccc1C,0.1875,0.23684210526315788,0.35384615384615387,0.12903225806451613,0.3793103448275862
COc1cc(C2C(C#N)=C([NH3+])Oc3[nH]nc(-c4ccncc4)c32)cc(OC)c1OC,0.16666666666666666,0.3380281690140845,0.43548387096774194,0.16393442622950818,0.44047619047619047
CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccoc1C,0.25396825396825395,0.2597402597402597,0.3188405797101449,0.12307692307692308,0.5974025974025974
CCOC(=S)/N=C(\NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.1694915254237288,0.14473684210526316,0.208955223880597,0.10526315789473684,0.2696629213483146
Cc1nn(-c2ccc(C(F)(F)F)cn2)c(C)c1Oc1ccccc1O,0.23636363636363636,0.2463768115942029,0.3793103448275862,0.12727272727272726,0.45454545454545453
O=[N+]([O-])c1ccc(C[NH+]2CCN(c3ccc4ccccc4n3)CC2)cc1,0.22413793103448276,0.2898550724637681,0.2028985507246377,0.14035087719298245,0.4375
CC(=O)N1CCCc2ccccc21,0.35135135135135137,0.3076923076923077,0.4090909090909091,0.2222222222222222,0.46875
CCOc1ccccc1NS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0.21621621621621623,0.2413793103448276,0.36,0.13513513513513514,0.45652173913043476
O=S(=O)(NC1CCCCCC1)c1cccc2cccnc12,0.14516129032258066,0.2898550724637681,0.23880597014925373,0.14035087719298245,0.3218390804597701
COc1ccc(O)c(C(=O)c2cc(C#N)c(=O)n(CC3CCCO3)c2)c1,0.21311475409836064,0.3142857142857143,0.4098360655737705,0.13333333333333333,0.6619718309859155
N#Cc1c(N)n(CCOC(=O)c2cccc([N+](=O)[O-])c2)c2nc3ccccc3nc12,0.18571428571428572,0.3116883116883117,0.28378378378378377,0.1323529411764706,0.47674418604651164
Cn1cnnc1SCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,0.20634920634920634,0.22077922077922077,0.3333333333333333,0.1111111111111111,0.4634146341463415
CCCCCn1c(=O)[nH]c2cc(C(=O)NCCC[NH+](CC)CC)ccc2c1=O,0.20588235294117646,0.3698630136986301,0.34285714285714286,0.13432835820895522,0.75
COC(=O)c1sccc1N/N=C/c1cccc(OC)c1O,0.2653061224489796,0.2903225806451613,0.4230769230769231,0.14285714285714285,0.2926829268292683
Cc1ccc(NC(=S)NNC(=O)c2c([N+](=O)[O-])c(C)nn2C)cc1,0.234375,0.19753086419753085,0.3582089552238806,0.08955223880597014,0.43023255813953487
CCc1ccc(-c2ccc(SCc3ccccn3)nn2)cc1,0.15384615384615385,0.14545454545454545,0.16326530612244897,0.14705882352941177,0.2361111111111111
Cn1c(Cc2ccc3c(c2)OCO3)nnc1SCC(=O)NC1CCCC1,0.19444444444444445,0.31645569620253167,0.32432432432432434,0.1267605633802817,0.5476190476190477
CC1(C)CC(=O)C(=NNc2ccc3ncsc3c2)C(=O)C1,0.23636363636363636,0.34375,0.45454545454545453,0.19230769230769232,0.4
CCO[C@H]1OC(C(=O)N2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)=C[C@@H](C2CC2)[C@@H]1CCCO,0.1780821917808219,0.4246575342465753,0.38028169014084506,0.14285714285714285,0.5476190476190477
O=C(c1ccc(Oc2cc(Cl)cc(Cl)c2)o1)N1CCCCC1,0.2222222222222222,0.3333333333333333,0.3684210526315789,0.15384615384615385,0.5277777777777778
COc1ccc2c(c1)-c1nc(/N=C/c3ccc(O)c(OC)c3)sc1CC2,0.23529411764705882,0.32786885245901637,0.41509433962264153,0.1875,0.4266666666666667
[NH3+]C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Cl)CSC12)c1ccccc1,0.2,0.34328358208955223,0.3770491803278688,0.15789473684210525,0.38095238095238093
CCCn1ncc(C[NH+]2CCCC(C(=O)c3cccc(OC)c3)C2)c1C,0.23809523809523808,0.391304347826087,0.30434782608695654,0.125,0.6052631578947368
O=c1cc(Cl)[nH]c(=O)n1CCNc1ncc(C(F)(F)F)cc1Cl,0.203125,0.35714285714285715,0.3283582089552239,0.109375,0.5921052631578947
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0.18032786885245902,0.3235294117647059,0.3770491803278688,0.17857142857142858,0.6571428571428571
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCc3ccccc32)cc1,0.23809523809523808,0.2631578947368421,0.3235294117647059,0.14285714285714285,0.4878048780487805
O=C(CSc1ncnc2c1oc1ccccc12)NCc1ccc(F)cc1,0.13559322033898305,0.3492063492063492,0.38596491228070173,0.19607843137254902,0.44155844155844154
Cc1cc(C)n(C(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)n1,0.203125,0.25,0.3088235294117647,0.09230769230769231,0.49382716049382713
Cc1ccccc1N1C(=O)NC(=O)/C(=C\c2cnn(-c3ccccc3)c2)C1=O,0.2641509433962264,0.328125,0.46296296296296297,0.1509433962264151,0.5416666666666666
O=C(CCn1cnc(-c2ccccc2)c1-c1ccccc1)N/N=C/c1ccccc1O,0.1746031746031746,0.373134328358209,0.3870967741935484,0.13333333333333333,0.5324675324675324
COc1ccc(NN=C2C(=O)CC(C)(C)CC2=O)c(OC)c1,0.2857142857142857,0.24615384615384617,0.36363636363636365,0.14,0.35443037974683544
COc1ccc(Nc2cccc(Cl)c2)c(C(=O)[O-])c1,0.3157894736842105,0.25925925925925924,0.4090909090909091,0.2222222222222222,0.2702702702702703
COC(=O)C(CCSC)NC(=O)CNS(=O)(=O)c1ccc(Br)cc1,0.1780821917808219,0.20930232558139536,0.1951219512195122,0.06666666666666667,0.3402061855670103
N#CC1=C([NH3+])NC(SCC(=O)c2ccccc2)=C(C#N)C12CCCC2,0.16666666666666666,0.39655172413793105,0.25,0.1875,0.2891566265060241
CN(C)C(=O)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,0.22058823529411764,0.2948717948717949,0.26666666666666666,0.06944444444444445,0.49411764705882355
CCOc1ccc(S(=O)(=O)N2CC[NH+](Cc3ccccc3)CC2)c2cccnc12,0.15789473684210525,0.2926829268292683,0.25,0.1232876712328767,0.4666666666666667
COc1nc(NCCc2ccc(OC)c(OC)c2)nc(OC)n1,0.21052631578947367,0.359375,0.3728813559322034,0.125,0.547945205479452
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.5517241379310345,0.125,0.2127659574468085,0.08333333333333333,0.36923076923076925
O=C(N/N=C/c1ccc(O)cc1)c1csc2ccccc12,0.16666666666666666,0.2982456140350877,0.4782608695652174,0.25,0.3157894736842105
CC1(C(=O)NC2CCCC2)CCC(=O)N1Cc1ccccc1,0.25,0.43103448275862066,0.42592592592592593,0.09259259259259259,0.5352112676056338
CCOC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1nnc(C)s1)C(F)(F)F,0.1935483870967742,0.22666666666666666,0.34375,0.0967741935483871,0.38823529411764707
CCOC(=O)Cn1cc(C#N)c2ccccc21,0.2727272727272727,0.27586206896551724,0.3333333333333333,0.19047619047619047,0.42857142857142855
CO/C(O)=C1\C(C)=Nc2nnnn2C1c1ccccc1Cl,0.22033898305084745,0.25,0.2923076923076923,0.15789473684210525,0.38095238095238093
